amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Center/amp_window_00011.npy,/home/tonyliao/Location/B/Center/pha_window_00011.npy,/home/tonyliao/Location/B/Center/meta_00011.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,11,False,5805.0,20.0,2,41,110.09229344419344,6.484988136358293,0.08563688614176232,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00012.npy,/home/tonyliao/Location/B/Center/pha_window_00012.npy,/home/tonyliao/Location/B/Center/meta_00012.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,12,False,5805.0,20.0,2,41,111.1487121411617,5.322285122053097,0.06731985632513582,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00013.npy,/home/tonyliao/Location/B/Center/pha_window_00013.npy,/home/tonyliao/Location/B/Center/meta_00013.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,13,False,5805.0,20.0,2,41,111.77212127400837,4.407626163370777,0.0558226595471568,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00014.npy,/home/tonyliao/Location/B/Center/pha_window_00014.npy,/home/tonyliao/Location/B/Center/meta_00014.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,14,False,5805.0,20.0,2,41,111.51853070181433,3.954595420948244,0.04542535601433631,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00015.npy,/home/tonyliao/Location/B/Center/pha_window_00015.npy,/home/tonyliao/Location/B/Center/meta_00015.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,15,False,5805.0,20.0,2,41,112.31402341771448,3.8601270423138363,0.04165512043529526,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00016.npy,/home/tonyliao/Location/B/Center/pha_window_00016.npy,/home/tonyliao/Location/B/Center/meta_00016.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,16,False,5805.0,20.0,2,41,112.83661379626723,3.8270892246499484,0.041008347907534645,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00017.npy,/home/tonyliao/Location/B/Center/pha_window_00017.npy,/home/tonyliao/Location/B/Center/meta_00017.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,17,False,5805.0,20.0,2,41,113.22596203739973,3.133379268649466,0.03682312879993048,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00018.npy,/home/tonyliao/Location/B/Center/pha_window_00018.npy,/home/tonyliao/Location/B/Center/meta_00018.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,18,False,5805.0,20.0,2,41,113.1891273716482,3.5870304961408044,0.05052411270434155,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00019.npy,/home/tonyliao/Location/B/Center/pha_window_00019.npy,/home/tonyliao/Location/B/Center/meta_00019.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,19,False,5805.0,20.0,2,41,112.20255054599524,3.358086666260518,0.05751640193003971,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00020.npy,/home/tonyliao/Location/B/Center/pha_window_00020.npy,/home/tonyliao/Location/B/Center/meta_00020.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,20,False,5805.0,20.0,2,41,111.45728692794852,2.639000524957205,0.05884562966144245,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00021.npy,/home/tonyliao/Location/B/Center/pha_window_00021.npy,/home/tonyliao/Location/B/Center/meta_00021.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,21,False,5805.0,20.0,2,41,111.0044266421321,1.7395533964651515,0.047113763909571726,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00022.npy,/home/tonyliao/Location/B/Center/pha_window_00022.npy,/home/tonyliao/Location/B/Center/meta_00022.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,22,False,5805.0,20.0,2,41,110.43600735612226,1.6789480395071794,0.04896197993849591,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00023.npy,/home/tonyliao/Location/B/Center/pha_window_00023.npy,/home/tonyliao/Location/B/Center/meta_00023.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,23,False,5805.0,20.0,2,41,110.61075481350319,1.7499932701875291,0.04850113332173201,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00024.npy,/home/tonyliao/Location/B/Center/pha_window_00024.npy,/home/tonyliao/Location/B/Center/meta_00024.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,24,False,5805.0,20.0,2,41,110.71778031727386,1.7714035698427186,0.045303066709998965,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00025.npy,/home/tonyliao/Location/B/Center/pha_window_00025.npy,/home/tonyliao/Location/B/Center/meta_00025.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,25,False,5805.0,20.0,2,41,111.3154074183252,2.0695971573926224,0.047809306135661825,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00026.npy,/home/tonyliao/Location/B/Center/pha_window_00026.npy,/home/tonyliao/Location/B/Center/meta_00026.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,26,False,5805.0,20.0,2,41,111.87659855876596,1.9104849893593272,0.046046653060638515,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00027.npy,/home/tonyliao/Location/B/Center/pha_window_00027.npy,/home/tonyliao/Location/B/Center/meta_00027.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,27,False,5805.0,20.0,2,41,112.17372384528856,1.9698069446375228,0.046260580214726,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00028.npy,/home/tonyliao/Location/B/Center/pha_window_00028.npy,/home/tonyliao/Location/B/Center/meta_00028.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,28,False,5805.0,20.0,2,41,112.73103669361049,2.151307814834216,0.045977789635495744,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00029.npy,/home/tonyliao/Location/B/Center/pha_window_00029.npy,/home/tonyliao/Location/B/Center/meta_00029.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,29,False,5805.0,20.0,2,41,113.17992078628531,2.193822673809675,0.04448823173634972,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00030.npy,/home/tonyliao/Location/B/Center/pha_window_00030.npy,/home/tonyliao/Location/B/Center/meta_00030.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,30,False,5805.0,20.0,2,41,114.01537595638447,2.1964033868752795,0.040656903113438406,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00031.npy,/home/tonyliao/Location/B/Center/pha_window_00031.npy,/home/tonyliao/Location/B/Center/meta_00031.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,31,False,5805.0,20.0,2,41,114.34455726826475,2.4159167652066387,0.039564376068135704,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00032.npy,/home/tonyliao/Location/B/Center/pha_window_00032.npy,/home/tonyliao/Location/B/Center/meta_00032.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,32,False,5805.0,20.0,2,41,113.73312287383665,2.413830373335559,0.03711262677596737,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00033.npy,/home/tonyliao/Location/B/Center/pha_window_00033.npy,/home/tonyliao/Location/B/Center/meta_00033.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,33,False,5805.0,20.0,2,41,113.33094097588447,2.444676091550186,0.043753153774339075,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00034.npy,/home/tonyliao/Location/B/Center/pha_window_00034.npy,/home/tonyliao/Location/B/Center/meta_00034.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,34,False,5805.0,20.0,2,41,113.05594058991252,2.344408611345991,0.046750426664998235,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00035.npy,/home/tonyliao/Location/B/Center/pha_window_00035.npy,/home/tonyliao/Location/B/Center/meta_00035.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,35,False,5805.0,20.0,2,41,112.76903742664507,2.1133580168419672,0.05368711929136934,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00036.npy,/home/tonyliao/Location/B/Center/pha_window_00036.npy,/home/tonyliao/Location/B/Center/meta_00036.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,36,False,5805.0,20.0,2,41,113.19790891376903,2.0174980478581572,0.05582207513367075,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00037.npy,/home/tonyliao/Location/B/Center/pha_window_00037.npy,/home/tonyliao/Location/B/Center/meta_00037.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,37,False,5805.0,20.0,2,41,112.89571484504268,2.033451029169499,0.0561637446525874,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00038.npy,/home/tonyliao/Location/B/Center/pha_window_00038.npy,/home/tonyliao/Location/B/Center/meta_00038.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,38,False,5805.0,20.0,2,41,112.34543594733591,1.8548829789359742,0.05077425589981152,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00039.npy,/home/tonyliao/Location/B/Center/pha_window_00039.npy,/home/tonyliao/Location/B/Center/meta_00039.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,39,False,5805.0,20.0,2,41,111.95498813828686,2.162166730817891,0.04216144261797193,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00040.npy,/home/tonyliao/Location/B/Center/pha_window_00040.npy,/home/tonyliao/Location/B/Center/meta_00040.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,40,False,5805.0,20.0,2,41,110.62780603184116,4.05318112113342,0.06732234290273054,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00041.npy,/home/tonyliao/Location/B/Center/pha_window_00041.npy,/home/tonyliao/Location/B/Center/meta_00041.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,41,False,5805.0,20.0,2,41,109.61184231505511,5.462547446229957,0.0804262129846037,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00042.npy,/home/tonyliao/Location/B/Center/pha_window_00042.npy,/home/tonyliao/Location/B/Center/meta_00042.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,42,False,5805.0,20.0,2,41,108.50316376480428,5.598587879837985,0.07947059992329611,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00043.npy,/home/tonyliao/Location/B/Center/pha_window_00043.npy,/home/tonyliao/Location/B/Center/meta_00043.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,43,False,5805.0,20.0,2,41,107.9467886452726,5.5428996130792605,0.06671394471244035,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00044.npy,/home/tonyliao/Location/B/Center/pha_window_00044.npy,/home/tonyliao/Location/B/Center/meta_00044.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,44,False,5805.0,20.0,2,41,107.61150272657483,5.74738542647518,0.06418325859271767,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00045.npy,/home/tonyliao/Location/B/Center/pha_window_00045.npy,/home/tonyliao/Location/B/Center/meta_00045.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,45,False,5805.0,20.0,2,41,107.50317184825437,6.027844634767716,0.06878804757220497,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00046.npy,/home/tonyliao/Location/B/Center/pha_window_00046.npy,/home/tonyliao/Location/B/Center/meta_00046.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,46,False,5805.0,20.0,2,41,107.83015550746606,5.9021532495976174,0.06917603634609623,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00047.npy,/home/tonyliao/Location/B/Center/pha_window_00047.npy,/home/tonyliao/Location/B/Center/meta_00047.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,47,False,5805.0,20.0,2,41,107.19361481963726,5.285669220680962,0.07972488102257418,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00048.npy,/home/tonyliao/Location/B/Center/pha_window_00048.npy,/home/tonyliao/Location/B/Center/meta_00048.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,48,False,5805.0,20.0,2,41,108.41437538398789,6.158642279000248,0.08133610380403967,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00049.npy,/home/tonyliao/Location/B/Center/pha_window_00049.npy,/home/tonyliao/Location/B/Center/meta_00049.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,49,False,5805.0,20.0,2,41,107.93564828155243,6.513106362651616,0.08327320381062994,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00050.npy,/home/tonyliao/Location/B/Center/pha_window_00050.npy,/home/tonyliao/Location/B/Center/meta_00050.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,50,False,5805.0,20.0,2,41,107.57587579962147,6.749420404004538,0.08328100508750237,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00051.npy,/home/tonyliao/Location/B/Center/pha_window_00051.npy,/home/tonyliao/Location/B/Center/meta_00051.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,51,False,5805.0,20.0,2,41,108.54331842654179,7.471790166223845,0.0798532323853016,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00052.npy,/home/tonyliao/Location/B/Center/pha_window_00052.npy,/home/tonyliao/Location/B/Center/meta_00052.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,52,False,5805.0,20.0,2,41,108.14959569043414,7.045586374667287,0.07988324774443128,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00053.npy,/home/tonyliao/Location/B/Center/pha_window_00053.npy,/home/tonyliao/Location/B/Center/meta_00053.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,53,False,5805.0,20.0,2,41,108.73253890927643,6.1561499049998725,0.0780180217948587,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00054.npy,/home/tonyliao/Location/B/Center/pha_window_00054.npy,/home/tonyliao/Location/B/Center/meta_00054.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,54,False,5805.0,20.0,2,41,108.74713682975705,5.026610978482209,0.0713184967874442,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00055.npy,/home/tonyliao/Location/B/Center/pha_window_00055.npy,/home/tonyliao/Location/B/Center/meta_00055.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,55,False,5805.0,20.0,2,41,108.1859998090945,8.20750438886137,0.08478572088103166,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00056.npy,/home/tonyliao/Location/B/Center/pha_window_00056.npy,/home/tonyliao/Location/B/Center/meta_00056.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,56,False,5805.0,20.0,2,41,107.91080099330533,9.959258725196376,0.10367462546908421,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00057.npy,/home/tonyliao/Location/B/Center/pha_window_00057.npy,/home/tonyliao/Location/B/Center/meta_00057.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,57,False,5805.0,20.0,2,41,107.82277170251284,9.428111716611685,0.12186191171455538,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00058.npy,/home/tonyliao/Location/B/Center/pha_window_00058.npy,/home/tonyliao/Location/B/Center/meta_00058.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,58,False,5805.0,20.0,2,41,107.65454141664581,6.657523602633601,0.11888019134385965,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00059.npy,/home/tonyliao/Location/B/Center/pha_window_00059.npy,/home/tonyliao/Location/B/Center/meta_00059.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,59,False,5805.0,20.0,2,41,106.88060385394608,7.628343377343871,0.11008786661612507,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00060.npy,/home/tonyliao/Location/B/Center/pha_window_00060.npy,/home/tonyliao/Location/B/Center/meta_00060.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,60,False,5805.0,20.0,2,41,106.1402079607368,7.583020908699945,0.11799958638771424,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00061.npy,/home/tonyliao/Location/B/Center/pha_window_00061.npy,/home/tonyliao/Location/B/Center/meta_00061.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,61,False,5805.0,20.0,2,41,105.3944449150444,6.104961968521467,0.10154917474670362,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00062.npy,/home/tonyliao/Location/B/Center/pha_window_00062.npy,/home/tonyliao/Location/B/Center/meta_00062.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,62,False,5805.0,20.0,2,41,104.54441227073536,7.492097469341616,0.10296162935579252,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00063.npy,/home/tonyliao/Location/B/Center/pha_window_00063.npy,/home/tonyliao/Location/B/Center/meta_00063.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,63,False,5805.0,20.0,2,41,104.80092213625926,7.919022364727078,0.17312709644295413,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00064.npy,/home/tonyliao/Location/B/Center/pha_window_00064.npy,/home/tonyliao/Location/B/Center/meta_00064.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,64,False,5805.0,20.0,2,41,104.5657256069474,6.0907144734448035,0.17181213542832263,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00065.npy,/home/tonyliao/Location/B/Center/pha_window_00065.npy,/home/tonyliao/Location/B/Center/meta_00065.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,65,False,5805.0,20.0,2,41,105.54417909631246,7.007094683128994,0.16841252478741814,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00066.npy,/home/tonyliao/Location/B/Center/pha_window_00066.npy,/home/tonyliao/Location/B/Center/meta_00066.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,66,False,5805.0,20.0,2,41,106.95727923152307,8.377515131736136,0.1774565907462608,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00067.npy,/home/tonyliao/Location/B/Center/pha_window_00067.npy,/home/tonyliao/Location/B/Center/meta_00067.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,67,False,5805.0,20.0,2,41,107.91033939973421,7.190439142705627,0.13225213735755467,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00068.npy,/home/tonyliao/Location/B/Center/pha_window_00068.npy,/home/tonyliao/Location/B/Center/meta_00068.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,68,False,5805.0,20.0,2,41,108.53894399706718,7.068203441668152,0.1448237836436951,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00069.npy,/home/tonyliao/Location/B/Center/pha_window_00069.npy,/home/tonyliao/Location/B/Center/meta_00069.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,69,False,5805.0,20.0,2,41,108.93322655538368,8.868930120397117,0.12734706730760634,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00070.npy,/home/tonyliao/Location/B/Center/pha_window_00070.npy,/home/tonyliao/Location/B/Center/meta_00070.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,70,False,5805.0,20.0,2,41,108.80532694315409,8.712245102906373,0.11774860398793761,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00071.npy,/home/tonyliao/Location/B/Center/pha_window_00071.npy,/home/tonyliao/Location/B/Center/meta_00071.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,71,False,5805.0,20.0,2,41,108.1259858055235,8.410913879690685,0.1119053329233799,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00072.npy,/home/tonyliao/Location/B/Center/pha_window_00072.npy,/home/tonyliao/Location/B/Center/meta_00072.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,72,False,5805.0,20.0,2,41,107.36938459328789,9.622589992234445,0.13497760657780905,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00073.npy,/home/tonyliao/Location/B/Center/pha_window_00073.npy,/home/tonyliao/Location/B/Center/meta_00073.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,73,False,5805.0,20.0,2,41,106.16460254026477,10.084136328555285,0.13247328260455243,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00074.npy,/home/tonyliao/Location/B/Center/pha_window_00074.npy,/home/tonyliao/Location/B/Center/meta_00074.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,74,False,5805.0,20.0,2,41,105.02765107289802,6.8150244089913175,0.11804629277314088,1,B__Center
