amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00264.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00264.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00264.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,264,False,5805.0,20.0,2,41,162.37271853951484,4.496619811664648,0.08116978036489693,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00179.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00179.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00179.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,179,False,5805.0,20.0,2,41,155.44621177501145,2.5030300124276597,0.038660705479149945,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00267.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00267.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00267.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,267,False,5805.0,20.0,2,41,162.84212975217076,5.085845580720493,0.05883959743490011,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00136.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00136.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00136.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,136,False,5805.0,20.0,2,41,156.43857005781896,2.235017127100173,0.044671679434961004,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00020.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00020.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00020.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,20,False,5805.0,20.0,2,41,156.50175731206207,6.337950999956121,0.045976072342296705,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00083.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00083.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00083.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,83,False,5805.0,20.0,2,41,154.52459737097408,3.093967343107419,0.05474913622125517,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00001.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00001.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00001.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,1,False,5805.0,20.0,2,41,155.5309017328242,14.030341183725422,0.20463174801832318,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00102.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00102.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00102.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,102,False,5805.0,20.0,2,41,155.48644020558947,2.586114285046275,0.05102602356033356,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00159.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00159.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00159.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,159,False,5805.0,20.0,2,41,157.04572507864555,2.8689518481940537,0.04050646568766908,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00220.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00220.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00220.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,220,False,5805.0,20.0,2,41,160.56992771692777,3.6786800125109638,0.0600122949086314,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00292.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00292.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00292.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,292,False,5805.0,20.0,2,41,165.06551168788783,4.7677657638526405,0.07687474966612134,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00274.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00274.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00274.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,274,False,5805.0,20.0,2,41,161.13853642929456,5.035148571254511,0.06727861581425493,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00144.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00144.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00144.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,144,False,5805.0,20.0,2,41,156.1035628120352,2.6572743714623392,0.04654952107876311,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00174.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00174.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00174.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,174,False,5805.0,20.0,2,41,156.4190892540262,2.572355131029995,0.043103893745862834,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00062.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00062.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00062.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,62,False,5805.0,20.0,2,41,154.16627980196145,5.907630954073095,0.07187133028357906,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00252.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00252.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00252.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,252,False,5805.0,20.0,2,41,159.3671953841729,2.3226616929198376,0.061778614164867116,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00219.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00219.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00219.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,219,False,5805.0,20.0,2,41,160.35312686476303,5.421409151301971,0.07603004605785338,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00076.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00076.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00076.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,76,False,5805.0,20.0,2,41,154.7201678784495,3.8048385350749934,0.054957519643688016,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00004.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00004.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00004.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,4,False,5805.0,20.0,2,41,158.1609827565925,3.9118049599210103,0.04895880799130599,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00277.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00277.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00277.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,277,False,5805.0,20.0,2,41,164.07867418137474,5.776047581028783,0.071467511220158,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00013.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00013.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00013.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,13,False,5805.0,20.0,2,41,158.30372207655392,4.269806197738078,0.046572253472728115,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00175.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00175.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00175.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,175,False,5805.0,20.0,2,41,156.39215870464312,2.8155040828408247,0.041543079882996437,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00057.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00057.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00057.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,57,False,5805.0,20.0,2,41,154.69252355600548,9.792671511695294,0.10197292836073936,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00244.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00244.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00244.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,244,False,5805.0,20.0,2,41,160.5805239722491,3.3005023909395046,0.05541154002041687,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00003.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00003.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00003.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,3,False,5805.0,20.0,2,41,158.22610205169607,4.227779714296314,0.04944523424624302,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00116.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00116.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00116.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,116,False,5805.0,20.0,2,41,156.92251560579584,2.880279266307687,0.041593113454381415,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00248.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00248.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00248.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,248,False,5805.0,20.0,2,41,160.0941924764398,3.7349961184530933,0.05443669453621442,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00169.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00169.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00169.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,169,False,5805.0,20.0,2,41,156.61586842095596,2.1822115138581326,0.06625586508837943,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00218.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00218.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00218.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,218,False,5805.0,20.0,2,41,159.10342462566965,6.943949295127419,0.11492578045484152,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00230.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00230.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00230.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,230,False,5805.0,20.0,2,41,161.03932826866583,3.662936494322112,0.06956692137985745,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00051.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00051.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00051.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,51,False,5805.0,20.0,2,41,156.89921216491837,7.462216999200338,0.10664326720543899,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00039.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00039.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00039.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,39,False,5805.0,20.0,2,41,158.12311227901466,3.7695074207472787,0.05023096896308053,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00090.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00090.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00090.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,90,False,5805.0,20.0,2,41,155.90545243147184,3.666637790195609,0.050590660653975134,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00223.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00223.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00223.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,223,False,5805.0,20.0,2,41,162.92853918131019,4.063065328373723,0.07163042947997816,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00047.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00047.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00047.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,47,False,5805.0,20.0,2,41,156.3042500084755,5.797506151570338,0.04651346399108952,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00025.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00025.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00025.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,25,False,5805.0,20.0,2,41,156.91494431363665,3.352539045384835,0.048696147399877404,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00186.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00186.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00186.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,186,False,5805.0,20.0,2,41,156.73749240320535,3.0536981212692393,0.0457569787107279,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00236.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00236.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00236.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,236,False,5805.0,20.0,2,41,159.68340322039543,3.230206158817551,0.05510746746792984,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00167.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00167.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00167.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,167,False,5805.0,20.0,2,41,156.76762235266114,1.9066275470525067,0.0694540401564909,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00052.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00052.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00052.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,52,False,5805.0,20.0,2,41,156.99890377311905,7.592038410913421,0.09636063546033471,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00284.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00284.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00284.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,284,False,5805.0,20.0,2,41,165.46161117041916,4.893945746996644,0.06225399332789262,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00273.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00273.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00273.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,273,False,5805.0,20.0,2,41,160.63113836270324,3.927934090507997,0.06665049218046382,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00289.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00289.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00289.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,289,False,5805.0,20.0,2,41,166.317392529822,5.012797070401193,0.07941322817109583,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00249.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00249.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00249.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,249,False,5805.0,20.0,2,41,159.23739153702613,3.2819518776441203,0.05221604441400368,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00119.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00119.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00119.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,119,False,5805.0,20.0,2,41,156.5178538792533,3.0326276898608953,0.05988009332301068,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00146.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00146.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00146.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,146,False,5805.0,20.0,2,41,156.20669250413363,2.779977522808328,0.049842051813507954,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00133.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00133.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00133.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,133,False,5805.0,20.0,2,41,156.59684986448798,2.2976978657848286,0.04852314517592468,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00239.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00239.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00239.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,239,False,5805.0,20.0,2,41,160.10615816859237,2.7193770111185396,0.05875319603593984,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00271.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00271.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00271.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,271,False,5805.0,20.0,2,41,162.21553677637243,6.841744799506571,0.10619607485542157,1,A__Corner_LeftUp
/home/tonyliao/Location/A/Corner_LeftUp/amp_window_00097.npy,/home/tonyliao/Location/A/Corner_LeftUp/pha_window_00097.npy,/home/tonyliao/Location/A/Corner_LeftUp/meta_00097.mat,A,Corner_LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftUp.csi,97,False,5805.0,20.0,2,41,159.3184175624076,8.242286108915394,0.1454441592264176,1,A__Corner_LeftUp
