idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
10,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00136,0,Empty,0,Empty,0.008446305058896542,0.02845587584548066,0.0,0.0,0.06725742667913437,0.20224273204803467,0.13509118556976318,0.28944236040115356,0.06749065965414047,0.20274245738983154,0.21313302218914032,0.21368081867694855,0.6499130129814148,0.5647125840187073,2.4481215476989746,1.487021803855896
11,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00005,3,LeftUp,3,LeftUp,0.9982365369796753,3.521190450764248,2.0,2.0,1.904312252998352,1.9714646339416504,-0.18974417448043823,-0.10869833081960678,1.8955845832824707,1.966464877128601,0.09985195100307465,0.10966851562261581,0.6509891748428345,0.6095749735832214,6.5506181716918945,6.870051383972168
12,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00137,0,Empty,0,Empty,0.00973550695925951,0.03212654077564374,0.0,0.0,0.06242090463638306,0.2066822350025177,0.05400488153100014,0.27198928594589233,0.06251458078622818,0.2071540206670761,0.21590256690979004,0.2163812816143036,0.654967188835144,0.5389356017112732,2.610712766647339,1.3873767852783203
13,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00009,3,LeftUp,3,LeftUp,0.8930063843727112,3.078625719459126,2.0,2.0,1.8206696510314941,2.067880153656006,0.30247962474823,0.10391288995742798,1.8212535381317139,2.0680806636810303,0.19174745678901672,0.1912727802991867,0.6279852986335754,0.6096595525741577,3.8719208240509033,4.377060890197754
14,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00054,3,LeftUp,3,LeftUp,0.9966541528701782,3.3192056812365425,2.0,2.0,2.0315487384796143,2.018388509750366,-0.3171766400337219,0.12457633763551712,2.0059432983398438,2.0284454822540283,0.036516573280096054,0.02905973605811596,0.6390183568000793,0.5640586018562317,7.647521018981934,1.8131799697875977
15,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00028,1,LeftDown,1,LeftDown,0.9999988079071045,3.574898372624217,2.0,6.0,1.9337221384048462,5.824084281921387,0.40736615657806396,0.054851941764354706,1.9340206384658813,5.824124336242676,0.18798695504665375,0.1878444105386734,0.6170914173126221,0.6568465232849121,6.138245105743408,3.3966939449310303
16,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00037,0,Empty,0,Empty,0.007912807166576385,0.024862372375669173,0.0,0.0,0.03793157637119293,0.15909670293331146,-0.1162462830543518,-0.03213606774806976,0.037244558334350586,0.15890677273273468,0.16355599462985992,0.1632131040096283,0.6232602000236511,0.5216127038002014,2.166147470474243,1.376724362373352
17,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00001,1,LeftDown,1,LeftDown,0.999954342842102,3.5441633391188674,2.0,6.0,2.1505839824676514,5.826271057128906,0.23900339007377625,-0.19450107216835022,2.1506905555725098,5.826184272766113,0.2299071103334427,0.23004250228405,0.6328315138816833,0.6325162649154663,23.45674705505371,9.62889575958252
18,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00066,3,LeftUp,3,LeftUp,0.9981957077980042,3.787847806258572,2.0,2.0,1.9516716003417969,2.0467123985290527,-0.43771854043006897,0.02621847577393055,1.9486356973648071,2.0468943119049072,0.06721370667219162,0.06955119222402573,0.6380409598350525,0.6955629587173462,12.027521133422852,4.746097087860107
19,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00056,1,LeftDown,1,LeftDown,0.9999979734420776,3.5276552285003326,2.0,6.0,2.021789312362671,5.750888347625732,-0.04172099381685257,-0.051781632006168365,2.021782398223877,5.750879764556885,0.2500627636909485,0.250070720911026,0.590427577495575,0.6702078580856323,4.031027317047119,6.009711265563965
20,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00124,3,LeftUp,3,LeftUp,0.9978843331336975,3.7868718554393834,2.0,2.0,1.9314488172531128,1.998275637626648,-0.06319710612297058,0.18244047462940216,1.930377721786499,2.0013678073883057,0.06857286393642426,0.06963571161031723,0.6608554124832153,0.6728028059005737,10.817136764526367,5.018335819244385
21,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00131,3,LeftUp,3,LeftUp,0.9964691400527954,3.432937365839773,2.0,2.0,1.9350831508636475,1.8925238847732544,-0.2086755633354187,0.2388429045677185,1.9335297346115112,1.8943017721176147,0.125560000538826,0.12486157566308975,0.6636569499969482,0.5732964277267456,4.8018059730529785,6.623754978179932
22,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00013,3,LeftUp,3,LeftUp,0.9979842901229858,3.4549737855325002,2.0,2.0,1.935113787651062,1.955139398574829,-0.033961113542318344,-0.19927355647087097,1.9341304302215576,1.949369192123413,0.078884057700634,0.08307995647192001,0.6493673920631409,0.5924652218818665,6.232625961303711,4.726946830749512
23,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00088,3,LeftUp,3,LeftUp,0.9983499050140381,3.346991896566422,2.0,2.0,1.8524154424667358,2.020338296890259,-0.5005050301551819,0.026488211005926132,1.8502819538116455,2.020451307296753,0.14897936582565308,0.15110839903354645,0.6428043246269226,0.56690913438797,19.378679275512695,1.9155323505401611
24,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00026,3,LeftUp,3,LeftUp,0.9985729455947876,3.375085054498889,2.0,2.0,1.6801705360412598,1.983711838722229,-0.21861138939857483,-0.3522453010082245,1.678915023803711,1.9816888570785522,0.3202439546585083,0.32160669565200806,0.6436197757720947,0.574228823184967,10.058944702148438,3.3516178131103516
25,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00137,3,LeftUp,3,LeftUp,0.9981070756912231,3.4655198009861254,2.0,2.0,1.8380234241485596,1.8177483081817627,-0.7191566228866577,0.5818426012992859,1.8351433277130127,1.8200784921646118,0.24382799863815308,0.24402761459350586,0.6333401799201965,0.6114171743392944,5.286706924438477,6.701603412628174
26,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00109,3,LeftUp,3,LeftUp,0.9995496869087219,3.5730125317158903,2.0,2.0,1.9379101991653442,2.0350794792175293,-0.19040139019489288,0.03438883274793625,1.9296306371688843,2.0365748405456543,0.07131418585777283,0.07930678129196167,0.6831658482551575,0.5906936526298523,4.322258472442627,2.7367823123931885
27,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00004,3,LeftUp,3,LeftUp,0.9998224973678589,3.6254630962928927,2.0,2.0,1.8719532489776611,1.8678524494171143,0.08122918009757996,0.09689442068338394,1.8736817836761475,1.8699144124984741,0.18400800228118896,0.18132443726062775,0.6377190351486206,0.650440514087677,10.883535385131836,7.633905410766602
28,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00041,3,LeftUp,3,LeftUp,0.9998012781143188,3.664931874451309,2.0,2.0,1.9446171522140503,2.0520880222320557,0.11486667394638062,0.10343985259532928,1.947733759880066,2.0548946857452393,0.07602908462285995,0.07579700648784637,0.6372687220573425,0.6617397665977478,6.203031063079834,5.186463356018066
29,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00022,3,LeftUp,3,LeftUp,0.9999793767929077,3.663022998437804,2.0,2.0,1.9934730529785156,2.0073258876800537,0.36864668130874634,0.05921303853392601,2.0120835304260254,2.010315179824829,0.009811710566282272,0.015887562185525894,0.6685846447944641,0.6297247409820557,7.3502912521362305,4.147897243499756
30,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00044,3,LeftUp,3,LeftUp,0.9937574863433838,3.435329492288561,2.0,2.0,1.9850318431854248,1.9678624868392944,-0.4274270832538605,0.4434095025062561,1.9829539060592651,1.9700180292129517,0.03545229882001877,0.03448895364999771,0.6727859377861023,0.5675889849662781,8.049215316772461,2.9579451084136963
31,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00054,0,Empty,0,Empty,0.014358757995069027,0.05050437550096754,0.0,0.0,0.06614431738853455,0.11788112670183182,0.5070749521255493,-0.13237717747688293,0.07084647566080093,0.11665357649326324,0.1351703703403473,0.13648179173469543,0.7219486832618713,0.535751223564148,4.871475696563721,1.4483996629714966
32,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00091,1,LeftDown,1,LeftDown,0.999984860420227,3.5960374892815667,2.0,6.0,2.057985305786133,6.132465839385986,0.039301060140132904,-0.08510884642601013,2.0580050945281982,6.132422924041748,0.14460116624832153,0.1445697844028473,0.645693838596344,0.6341538429260254,4.4002509117126465,6.440373420715332
33,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00057,3,LeftUp,3,LeftUp,0.9967679977416992,3.4476267942970997,2.0,2.0,1.925955057144165,2.0157103538513184,-0.22025907039642334,-0.17073477804660797,1.912853479385376,2.005554676055908,0.07569325715303421,0.08732336759567261,0.6409505605697632,0.5999727845191956,7.739819526672363,2.390343189239502
34,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00066,0,Empty,0,Empty,0.0058784340508282185,0.022043395544621407,0.0,0.0,0.07709810882806778,0.023441540077328682,-0.011424456723034382,0.13687613606452942,0.07706157118082047,0.02387927658855915,0.08058302849531174,0.08067654818296432,0.7330986857414246,0.5886239409446716,5.846757888793945,1.8566462993621826
35,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00009,0,Empty,0,Empty,0.006193286273628473,0.020354556472517996,0.0,0.0,0.015806131064891815,0.13773560523986816,-0.07656510919332504,-0.04460872709751129,0.01541364286094904,0.13750693202018738,0.13863956928253174,0.13836811482906342,0.623461902141571,0.5663770437240601,1.9350941181182861,1.415419101715088
36,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00035,3,LeftUp,3,LeftUp,0.996300458908081,3.6185575049882863,2.0,2.0,1.7395153045654297,1.810816764831543,0.05004151165485382,-0.18327979743480682,1.7399078607559204,1.8093791007995605,0.32193565368652344,0.3224658966064453,0.6347166895866394,0.6550651788711548,6.884799003601074,5.495846748352051
37,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00096,0,Empty,0,Empty,0.004004437010735273,0.014634263160809713,0.0,0.0,0.07347165793180466,0.1360575556755066,-0.32593846321105957,-0.02726554125547409,0.07272271066904068,0.13599491119384766,0.1546277552843094,0.15421804785728455,0.7206439971923828,0.5753185749053955,7.296962261199951,2.0750155448913574
38,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00012,0,Empty,0,Empty,0.00541022140532732,0.01822378848035715,0.0,0.0,0.02670321613550186,0.10864625126123428,0.04130545258522034,-0.039067596197128296,0.02688373625278473,0.10847551375627518,0.11187970638275146,0.11175720393657684,0.6327537894248962,0.5816839933395386,2.1992785930633545,1.5450056791305542
39,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00039,0,Empty,0,Empty,0.011794254183769226,0.0395883105300264,0.0,0.0,0.04756508022546768,0.19681714475154877,-0.00023143517319113016,-0.18817049264907837,0.04756256937980652,0.19477568566799164,0.2024831473827362,0.2004987895488739,0.6873891949653625,0.5235322117805481,4.074392318725586,1.3265094757080078
40,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00049,0,Empty,0,Empty,0.01503784116357565,0.0500366062682223,0.0,0.0,0.0869026854634285,0.1426856815814972,0.071450375020504,-0.11570338904857635,0.08767445385456085,0.141435906291008,0.16706669330596924,0.16640590131282806,0.6275594830513,0.5746256113052368,2.8517508506774902,1.3754960298538208
41,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00022,0,Empty,0,Empty,0.009583139792084694,0.0321336189347801,0.0,0.0,0.06641347706317902,0.1613638699054718,-0.15905189514160156,-0.06517787277698517,0.06524629890918732,0.16088557243347168,0.17449656128883362,0.1736123412847519,0.6325394511222839,0.577358067035675,2.2099013328552246,1.4474180936813354
42,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00037,3,LeftUp,3,LeftUp,0.9968768358230591,3.4832671884098074,2.0,2.0,1.7141958475112915,1.718562126159668,0.01932586543262005,-0.033760130405426025,1.7147804498672485,1.7175408601760864,0.40111255645751953,0.4014141857624054,0.6204659938812256,0.630632758140564,4.808620929718018,6.2014055252075195
43,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00023,1,LeftDown,1,LeftDown,0.9999986886978149,3.667756243102691,2.0,6.0,1.969691276550293,5.876950263977051,0.37637221813201904,-0.0026606388855725527,1.9698481559753418,5.876949310302734,0.12672749161720276,0.12669098377227783,0.6164208650588989,0.6831605434417725,5.894505023956299,6.425948619842529
44,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00022,3,LeftUp,3,LeftUp,0.9900248646736145,3.535041075351244,2.0,2.0,1.8593738079071045,2.0890965461730957,0.1984287053346634,-0.015321522951126099,1.8597170114517212,2.0890700817108154,0.16647498309612274,0.16617098450660706,0.6435737609863281,0.6291763782501221,8.702812194824219,6.388296127319336
45,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00117,3,LeftUp,3,LeftUp,0.9979773163795471,3.758976548340705,2.0,2.0,1.9184819459915161,1.9382998943328857,-0.05218299478292465,-0.3348180651664734,1.9175479412078857,1.9323068857192993,0.10223549604415894,0.10668036341667175,0.6703240275382996,0.655847430229187,8.86573314666748,2.547229766845703
46,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00090,0,Empty,0,Empty,0.004235344473272562,0.015891843454374093,0.0,0.0,0.02288641780614853,0.06394272297620773,0.023744884878396988,0.05402538180351257,0.022951379418373108,0.06409052759408951,0.06791508942842484,0.06807614862918854,0.7361270785331726,0.5862142443656921,7.219567775726318,1.5928683280944824
47,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00089,1,LeftDown,1,LeftDown,0.9999849796295166,3.6453917149557333,2.0,6.0,1.9992550611495972,5.977628707885742,-0.08171974122524261,-0.005477136932313442,1.9992454051971436,5.977628231048584,0.022383691743016243,0.022384490817785263,0.6529334187507629,0.6405454277992249,5.660244464874268,6.422471046447754
48,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00046,3,LeftUp,3,LeftUp,0.9958623647689819,3.3750355847576694,2.0,2.0,1.917763113975525,1.8202674388885498,-0.13105817139148712,-0.11042337119579315,1.916383147239685,1.8191046714782715,0.19765298068523407,0.19928596913814545,0.6771519780158997,0.5434001088142395,8.143851280212402,3.379300594329834
49,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00004,0,Empty,0,Empty,0.00764726335182786,0.02505563769975772,0.0,0.0,0.0382259339094162,0.13789403438568115,-0.09706220030784607,-0.046522654592990875,0.03768666088581085,0.13763555884361267,0.14309433102607727,0.1427018940448761,0.6410599946975708,0.5456910133361816,2.302517890930176,1.666461706161499
50,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00072,3,LeftUp,3,LeftUp,0.9998780488967896,3.7315556222363195,2.0,2.0,1.9045716524124146,1.9990925788879395,0.38657650351524353,0.015565680339932442,1.9181842803955078,1.999640703201294,0.09543266147375107,0.08181650936603546,0.6402627825737,0.6766843795776367,9.898736000061035,3.219954252243042
51,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00113,0,Empty,0,Empty,0.01827934943139553,0.06188445769955264,0.0,0.0,0.3277963697910309,0.44311466813087463,-0.306316614151001,-0.10375669598579407,0.32691359519958496,0.4428156614303589,0.5511814951896667,0.5504163503646851,0.663163423538208,0.5563336610794067,8.092392921447754,1.2621471881866455
52,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00065,3,LeftUp,3,LeftUp,0.9912980794906616,3.74347357926946,2.0,2.0,1.977471113204956,2.0238962173461914,-0.23938626050949097,0.06194759160280228,1.9750027656555176,2.0245349407196045,0.03284174203872681,0.03502606227993965,0.6367834806442261,0.6919704675674438,12.6697359085083,4.664673805236816
53,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00007,3,LeftUp,3,LeftUp,0.9904707670211792,3.40405038633042,2.0,2.0,1.7770479917526245,2.065967559814453,-0.06486475467681885,-0.03493324667215347,1.7767270803451538,2.0657947063446045,0.23250660300254822,0.23276542127132416,0.6271336078643799,0.6074073314666748,4.055161476135254,5.9753947257995605
54,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00047,1,LeftDown,1,LeftDown,0.998936116695404,3.3903558879549327,2.0,6.0,2.000988006591797,5.707313537597656,0.1995634138584137,-0.239716038107872,2.0015275478363037,5.706665515899658,0.29268813133239746,0.29333844780921936,0.546554684638977,0.6754446625709534,2.2625837326049805,4.5864152908325195
55,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00110,1,LeftDown,1,LeftDown,0.9999951124191284,3.460472049348691,2.0,6.0,2.129661798477173,6.099853515625,0.8335905075073242,0.03009874001145363,2.1314098834991455,6.099916458129883,0.16365483403205872,0.16508135199546814,0.5968212485313416,0.6445886492729187,2.870453357696533,4.372452735900879
56,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00015,0,Empty,0,Empty,0.005804928485304117,0.018354409774728606,0.0,0.0,0.020406879484653473,0.09074607491493225,0.048279281705617905,-0.011053754016757011,0.020622238516807556,0.09069676697254181,0.09301231801509857,0.09301172196865082,0.6079568862915039,0.5432056784629822,1.9951434135437012,1.3238768577575684
57,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00127,1,LeftDown,1,LeftDown,0.9999977350234985,3.3793245920632846,2.0,6.0,2.0671753883361816,6.030227184295654,-0.11452587693929672,-0.1352306306362152,2.0669713020324707,6.0299859046936035,0.07366284728050232,0.07337785512208939,0.6433371901512146,0.5743409395217896,3.5434916019439697,4.606075763702393
58,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00084,3,LeftUp,3,LeftUp,0.9999492168426514,3.60598289567291,2.0,2.0,1.9403350353240967,1.918463945388794,0.08483602106571198,0.30073368549346924,1.9418118000030518,1.9236987829208374,0.10103482753038406,0.09595698118209839,0.6322356462478638,0.6504095196723938,5.001039028167725,3.0867674350738525
59,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00055,3,LeftUp,3,LeftUp,0.9962006211280823,3.388556855088153,2.0,2.0,1.9307657480239868,1.9734389781951904,-0.3508734405040741,0.01516895741224289,1.9033008813858032,1.9746263027191162,0.07415436208248138,0.09997271746397018,0.6489444971084595,0.5752662420272827,6.873575687408447,1.8768131732940674
60,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00033,3,LeftUp,3,LeftUp,0.9999963045120239,3.4293732863635378,2.0,2.0,2.020763635635376,1.948080062866211,0.2210034728050232,-0.17434898018836975,2.0243964195251465,1.9452141523361206,0.05591787397861481,0.05997227877378464,0.6519244909286499,0.5804567337036133,10.880904197692871,3.236407995223999
61,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00089,3,LeftUp,3,LeftUp,0.999452531337738,3.558085595138049,2.0,2.0,1.9406278133392334,1.9358290433883667,0.013596737757325172,0.052172720432281494,1.9409197568893433,1.9369491338729858,0.08742406964302063,0.08640536665916443,0.6609482169151306,0.6088220477104187,6.588821887969971,3.241945505142212
62,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00112,3,LeftUp,3,LeftUp,0.9997836351394653,3.580759607445152,2.0,2.0,1.9235706329345703,1.92490553855896,-0.15402671694755554,-0.3023536801338196,1.9206098318099976,1.9190936088562012,0.10714767873287201,0.11335185170173645,0.6319472193717957,0.6438441276550293,7.051459312438965,2.5709149837493896
63,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00043,3,LeftUp,3,LeftUp,0.9951291084289551,3.516598862545327,2.0,2.0,1.992325782775879,2.0027003288269043,-0.3342355489730835,0.2688799500465393,1.9902924299240112,2.00433611869812,0.008135439828038216,0.010631972923874855,0.6833791732788086,0.5789979100227356,8.709022521972656,3.1660099029541016
64,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00132,0,Empty,0,Empty,0.020103681832551956,0.06842503233447189,0.0,0.0,0.043225690722465515,0.14188343286514282,-0.07237869501113892,0.1605757772922516,0.043104138225317,0.14215309917926788,0.14832183718681335,0.14854450523853302,0.6770873665809631,0.5477483868598938,3.054948568344116,1.3573427200317383
65,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00040,3,LeftUp,3,LeftUp,0.9976685643196106,3.6635632678305674,2.0,2.0,1.9273988008499146,2.0495874881744385,0.17718996107578278,-0.2029591202735901,1.9298473596572876,2.0467827320098877,0.08791958540678024,0.08432091772556305,0.6527565717697144,0.6480138301849365,4.72521448135376,4.797391891479492
66,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00116,1,LeftDown,1,LeftDown,0.9999772310256958,3.325219548302063,2.0,6.0,2.0481934547424316,6.183802127838135,0.11017698794603348,0.6439920663833618,2.048313617706299,6.184504508972168,0.19001534581184387,0.19072525203227997,0.5803146958351135,0.6212437748908997,2.484661102294922,5.165048122406006
67,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00101,0,Empty,0,Empty,0.006098750047385693,0.02117996171308609,0.0,0.0,0.2487625777721405,0.6453828811645508,-0.209295853972435,0.11253684014081955,0.24815158545970917,0.6457114219665527,0.6916660070419312,0.6917531490325928,0.6457814574241638,0.5991902351379395,6.35628080368042,2.677999973297119
68,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00035,0,Empty,0,Empty,0.006649728398770094,0.021686093044298117,0.0,0.0,0.05146508663892746,0.15027551352977753,-0.05965014547109604,-0.005728535354137421,0.05116983875632286,0.15024715662002563,0.15884390473365784,0.15872164070606232,0.6304635405540466,0.5516316294670105,2.386566638946533,1.282743215560913
69,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00072,3,LeftUp,3,LeftUp,0.9975351095199585,3.379659162808779,2.0,2.0,1.7436388731002808,1.888513445854187,-0.0014333492144942284,0.47823867201805115,1.7435928583145142,1.9038538932800293,0.27955371141433716,0.27384063601493835,0.6032586097717285,0.6169841885566711,2.160693883895874,2.278787612915039
70,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00051,0,Empty,0,Empty,0.014308628626167774,0.046625285955640534,0.0,0.0,0.05249451845884323,0.12045643478631973,0.2627907395362854,-0.13718844950199127,0.05537242069840431,0.11895404011011124,0.13139797747135162,0.13121040165424347,0.6362034678459167,0.5450767874717712,2.8154609203338623,1.4453251361846924
71,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00089,3,LeftUp,3,LeftUp,0.9957765340805054,3.3174153281750884,2.0,2.0,1.868759274482727,2.021416425704956,-0.2638401687145233,-0.42662885785102844,1.867970585823059,2.020141124725342,0.13297665119171143,0.13355684280395508,0.6289169788360596,0.5745013952255249,19.11573600769043,1.9243768453598022
72,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00087,1,LeftDown,1,LeftDown,0.9999798536300659,3.6446890914609003,2.0,6.0,1.9613646268844604,5.949931621551514,-0.24728906154632568,0.2305740863084793,1.9613600969314575,5.9499359130859375,0.0632418766617775,0.06324124336242676,0.6562162637710571,0.6370749473571777,4.352425575256348,8.262527465820312
73,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00061,0,Empty,0,Empty,0.007125431671738625,0.02367452606124155,0.0,0.0,0.047318652272224426,0.026220908388495445,0.13454514741897583,0.05610049143433571,0.0478697344660759,0.026450689882040024,0.0540979728102684,0.054691411554813385,0.6535954475402832,0.5471338629722595,3.2564549446105957,1.4782618284225464
